id,dt,type
2a890496af,10,5
2a8ae61646,1,7
2a8ae61646,2,7
2a8ae61646,3,7
2a8ae61646,4,7
2a8ae61646,5,7
2a8ae61646,6,7
2a8ae61646,7,7
2a8ae61646,8,7
2a8ae61646,9,7
2a8ae61646,10,7
2a99104da8,1,3
2a99104da8,2,3
2a99104da8,3,3
2a99104da8,4,3
2a99104da8,5,3
2a99104da8,6,3
2a99104da8,7,3
2a99104da8,8,3
2a99104da8,9,3
2a99104da8,10,3
2a9bc42abb,1,3
2a9bc42abb,2,3
2a9bc42abb,3,3
2a9bc42abb,4,3
2a9bc42abb,5,3
2a9bc42abb,6,3
2a9bc42abb,7,3
2a9bc42abb,8,3
2a9bc42abb,9,3
2a9bc42abb,10,3
2aaad41b89,1,5
2aaad41b89,2,5
2aaad41b89,3,5
2aaad41b89,4,5
2aaad41b89,5,5
2aaad41b89,6,5
2aaad41b89,7,5
2aaad41b89,8,5
2aaad41b89,9,5
2aaad41b89,10,5
2ab3fcb832,1,1
2ab3fcb832,2,1
2ab3fcb832,3,1
2ab3fcb832,4,1
2ab3fcb832,5,1
2ab3fcb832,6,1
2ab3fcb832,7,1
2ab3fcb832,8,1
2ab3fcb832,9,1
2ab3fcb832,10,1
2ac40e9ee8,1,7
2ac40e9ee8,2,7
2ac40e9ee8,3,7
2ac40e9ee8,4,7
2ac40e9ee8,5,7
2ac40e9ee8,6,7
2ac40e9ee8,7,7
2ac40e9ee8,8,7
2ac40e9ee8,9,7
2ac40e9ee8,10,7
2ac4aca6a7,1,2
2ac4aca6a7,2,2
2ac4aca6a7,3,2
2ac4aca6a7,4,2
2ac4aca6a7,5,2
2ac4aca6a7,6,2
2ac4aca6a7,7,2
2ac4aca6a7,8,2
2ac4aca6a7,9,2
2ac4aca6a7,10,2
2ace3763af,1,8
2ace3763af,2,8
2ace3763af,3,8
2ace3763af,4,8
2ace3763af,5,8
2ace3763af,6,8
2ace3763af,7,8
2ace3763af,8,8
2ace3763af,9,8
2ace3763af,10,8
2acee0ce64,1,0
2acee0ce64,2,0
2acee0ce64,3,0
2acee0ce64,4,0
2acee0ce64,5,0
2acee0ce64,6,0
2acee0ce64,7,0
2acee0ce64,8,0
2acee0ce64,9,0
2acee0ce64,10,0
2ada1f46bf,1,2
2ada1f46bf,2,2
2ada1f46bf,3,2
2ada1f46bf,4,2
2ada1f46bf,5,2
2ada1f46bf,6,2
2ada1f46bf,7,2
2ada1f46bf,8,2
2ada1f46bf,9,2
2ada1f46bf,10,2
2adcda7888,1,3
2adcda7888,2,3
2adcda7888,3,3
2adcda7888,4,3
2adcda7888,5,3
2adcda7888,6,3
2adcda7888,7,3
2adcda7888,8,3
2adcda7888,9,3
2adcda7888,10,3
2adee4927f,1,7
2adee4927f,2,7
2adee4927f,3,7
2adee4927f,4,7
2adee4927f,5,7
2adee4927f,6,7
2adee4927f,7,7
2adee4927f,8,7
2adee4927f,9,7
2adee4927f,10,7
2adf89afa7,1,5
2adf89afa7,2,5
2adf89afa7,3,5
2adf89afa7,4,5
2adf89afa7,5,5
2adf89afa7,6,5
2adf89afa7,7,5
2adf89afa7,8,5
2adf89afa7,9,5
2adf89afa7,10,5
2ae7ffb0ec,1,0
2ae7ffb0ec,2,0
2ae7ffb0ec,3,0
2ae7ffb0ec,4,0
2ae7ffb0ec,5,0
2ae7ffb0ec,6,0
2ae7ffb0ec,7,0
2ae7ffb0ec,8,0
2ae7ffb0ec,9,0
2ae7ffb0ec,10,0
2ae8a105b8,1,4
2ae8a105b8,2,4
2ae8a105b8,3,4
2ae8a105b8,4,4
2ae8a105b8,5,4
2ae8a105b8,6,4
2ae8a105b8,7,4
2ae8a105b8,8,4
2ae8a105b8,9,4
2ae8a105b8,10,4
2aec369441,1,5
2aec369441,2,5
2aec369441,3,5
2aec369441,4,5
2aec369441,5,5
2aec369441,6,5
2aec369441,7,5
2aec369441,8,5
2aec369441,9,5
2aec369441,10,5
2b013929a3,1,5
2b013929a3,2,5
2b013929a3,3,5
2b013929a3,4,5
2b013929a3,5,5
2b013929a3,6,5
2b013929a3,7,5
2b013929a3,8,5
2b013929a3,9,5
2b013929a3,10,5
2b084c9efd,1,5
2b084c9efd,2,5
2b084c9efd,3,5
2b084c9efd,4,5
2b084c9efd,5,5
2b084c9efd,6,5
2b084c9efd,7,5
2b084c9efd,8,5
2b084c9efd,9,5
2b084c9efd,10,5
2b0ebe245d,1,2
2b0ebe245d,2,2
2b0ebe245d,3,2
2b0ebe245d,4,2
2b0ebe245d,5,2
2b0ebe245d,6,2
2b0ebe245d,7,2
2b0ebe245d,8,2
2b0ebe245d,9,2
2b0ebe245d,10,2
2b1545d9e4,1,2
2b1545d9e4,2,2
2b1545d9e4,3,2
2b1545d9e4,4,2
2b1545d9e4,5,2
2b1545d9e4,6,2
2b1545d9e4,7,2
2b1545d9e4,8,2
2b1545d9e4,9,2
2b1545d9e4,10,2
2b169d27d9,1,5
2b169d27d9,2,5
2b169d27d9,3,5
2b169d27d9,4,5
2b169d27d9,5,5
2b169d27d9,6,5
2b169d27d9,7,5
2b169d27d9,8,5
2b169d27d9,9,5
2b169d27d9,10,5
2b1e7392a9,1,4
2b1e7392a9,2,4
2b1e7392a9,3,4
2b1e7392a9,4,4
2b1e7392a9,5,4
2b1e7392a9,6,4
2b1e7392a9,7,4
2b1e7392a9,8,4
2b1e7392a9,9,4
2b1e7392a9,10,4
2b20a53b75,1,3
2b20a53b75,2,3
2b20a53b75,3,3
2b20a53b75,4,3
2b20a53b75,5,3
2b20a53b75,6,3
2b20a53b75,7,3
2b20a53b75,8,3
2b20a53b75,9,3
2b20a53b75,10,3
2b242e6227,1,2
2b242e6227,2,2
2b242e6227,3,2
2b242e6227,4,2
2b242e6227,5,2
2b242e6227,6,2
2b242e6227,7,2
2b242e6227,8,2
2b242e6227,9,2
2b242e6227,10,2
2b36364b92,1,0
2b36364b92,2,0
2b36364b92,3,0
2b36364b92,4,0
2b36364b92,5,0
2b36364b92,6,0
2b36364b92,7,0
2b36364b92,8,0
2b36364b92,9,0
2b36364b92,10,0
2b3acf19e8,1,5
2b3acf19e8,2,5
2b3acf19e8,3,5
2b3acf19e8,4,5
2b3acf19e8,5,5
2b3acf19e8,6,5
2b3acf19e8,7,5
2b3acf19e8,8,5
2b3acf19e8,9,5
2b3acf19e8,10,5
2b44d508c4,1,5
2b44d508c4,2,5
2b44d508c4,3,5
2b44d508c4,4,5
2b44d508c4,5,5
2b44d508c4,6,5
2b44d508c4,7,5
2b44d508c4,8,5
2b44d508c4,9,5
2b44d508c4,10,5
2b5359e179,1,0
2b5359e179,2,0
2b5359e179,3,0
2b5359e179,4,0
2b5359e179,5,0
2b5359e179,6,0
2b5359e179,7,0
2b5359e179,8,0
2b5359e179,9,0
2b5359e179,10,0
2b5d2ba580,1,0
2b5d2ba580,2,0
2b5d2ba580,3,0
2b5d2ba580,4,0
2b5d2ba580,5,0
2b5d2ba580,6,0
2b5d2ba580,7,0
2b5d2ba580,8,0
2b5d2ba580,9,0
2b5d2ba580,10,0
2b5f8c083a,1,5
2b5f8c083a,2,5
2b5f8c083a,3,5
2b5f8c083a,4,5
2b5f8c083a,5,5
2b5f8c083a,6,5
2b5f8c083a,7,5
2b5f8c083a,8,5
2b5f8c083a,9,5
2b5f8c083a,10,5
2b79e83ac9,1,1
2b79e83ac9,2,1
2b79e83ac9,3,1
2b79e83ac9,4,1
2b79e83ac9,5,1
2b79e83ac9,6,1
2b79e83ac9,7,1
2b79e83ac9,8,1
2b79e83ac9,9,1
2b79e83ac9,10,1
2b8ae45410,1,4
2b8ae45410,2,4
2b8ae45410,3,4
2b8ae45410,4,4
2b8ae45410,5,4
2b8ae45410,6,4
2b8ae45410,7,4
2b8ae45410,8,4
2b8ae45410,9,4
2b8ae45410,10,4
2ba9128962,1,5
2ba9128962,2,5
2ba9128962,3,5
2ba9128962,4,5
2ba9128962,5,5
2ba9128962,6,5
2ba9128962,7,5
2ba9128962,8,5
2ba9128962,9,5
2ba9128962,10,5
2bb1c90302,1,4
2bb1c90302,2,4
2bb1c90302,3,4
2bb1c90302,4,4
2bb1c90302,5,4
2bb1c90302,6,4
2bb1c90302,7,4
2bb1c90302,8,4
2bb1c90302,9,4
2bb1c90302,10,4
2bbb0ed9e5,1,1
2bbb0ed9e5,2,1
2bbb0ed9e5,3,1
2bbb0ed9e5,4,1
2bbb0ed9e5,5,1
2bbb0ed9e5,6,1
2bbb0ed9e5,7,1
2bbb0ed9e5,8,1
2bbb0ed9e5,9,1
2bbb0ed9e5,10,1
2bc8051076,1,0
2bc8051076,2,0
2bc8051076,3,0
2bc8051076,4,0
2bc8051076,5,0
2bc8051076,6,0
2bc8051076,7,0
2bc8051076,8,0
2bc8051076,9,0
2bc8051076,10,0
2bd06acbea,1,13
2bd06acbea,2,13
2bd06acbea,3,13
2bd06acbea,4,13
2bd06acbea,5,13
2bd06acbea,6,13
2bd06acbea,7,13
2bd06acbea,8,13
2bd06acbea,9,13
2bd06acbea,10,13
2bde19bfd8,1,0
2bde19bfd8,2,0
2bde19bfd8,3,0
2bde19bfd8,4,0
2bde19bfd8,5,0
2bde19bfd8,6,0
2bde19bfd8,7,0
2bde19bfd8,8,0
2bde19bfd8,9,0
2bde19bfd8,10,0
2bdfe17b96,1,3
2bdfe17b96,2,3
2bdfe17b96,3,3
2bdfe17b96,4,3
2bdfe17b96,5,3
2bdfe17b96,6,3
2bdfe17b96,7,3
2bdfe17b96,8,3
2bdfe17b96,9,3
2bdfe17b96,10,3
2bf20587c8,1,2
2bf20587c8,2,2
2bf20587c8,3,2
2bf20587c8,4,2
2bf20587c8,5,2
2bf20587c8,6,2
2bf20587c8,7,2
2bf20587c8,8,2
2bf20587c8,9,2
2bf20587c8,10,2
2bfbedd9d0,1,5
2bfbedd9d0,2,5
2bfbedd9d0,3,5
2bfbedd9d0,4,5
2bfbedd9d0,5,5
2bfbedd9d0,6,5
2bfbedd9d0,7,5
2bfbedd9d0,8,5
2bfbedd9d0,9,5
2bfbedd9d0,10,5
2c0fbbaee7,1,1
2c0fbbaee7,2,1
2c0fbbaee7,3,1
2c0fbbaee7,4,1
2c0fbbaee7,5,1
2c0fbbaee7,6,1
2c0fbbaee7,7,1
2c0fbbaee7,8,1
2c0fbbaee7,9,1
2c0fbbaee7,10,1
2c16a06220,1,5
2c16a06220,2,5
2c16a06220,3,5
2c16a06220,4,5
2c16a06220,5,5
2c16a06220,6,5
2c16a06220,7,5
2c16a06220,8,5
2c16a06220,9,5
2c16a06220,10,5
2c17079b4d,1,2
2c17079b4d,2,2
2c17079b4d,3,2
2c17079b4d,4,2
2c17079b4d,5,2
2c17079b4d,6,2
2c17079b4d,7,2
2c17079b4d,8,2
2c17079b4d,9,2
2c17079b4d,10,2
2c1f3f5f65,1,5
2c1f3f5f65,2,5
2c1f3f5f65,3,5
2c1f3f5f65,4,5
2c1f3f5f65,5,5
2c1f3f5f65,6,5
2c1f3f5f65,7,5
2c1f3f5f65,8,5
2c1f3f5f65,9,5
2c1f3f5f65,10,5
2c29bd8229,1,4
2c29bd8229,2,4
2c29bd8229,3,4
2c29bd8229,4,4
2c29bd8229,5,4
2c29bd8229,6,4
2c29bd8229,7,4
2c29bd8229,8,4
2c29bd8229,9,4
2c29bd8229,10,4
2c52330077,1,7
2c52330077,2,7
2c52330077,3,7
2c52330077,4,7
2c52330077,5,7
2c52330077,6,7
2c52330077,7,7
2c52330077,8,7
2c52330077,9,7
2c52330077,10,7
2c546f720c,1,5
2c546f720c,2,5
2c546f720c,3,5
2c546f720c,4,5
2c546f720c,5,5
2c546f720c,6,5
2c546f720c,7,5
2c546f720c,8,5
2c546f720c,9,5
2c546f720c,10,5
2c58b3a68a,1,3
2c58b3a68a,2,3
2c58b3a68a,3,3
2c58b3a68a,4,3
2c58b3a68a,5,3
2c58b3a68a,6,3
2c58b3a68a,7,3
2c58b3a68a,8,3
2c58b3a68a,9,3
2c58b3a68a,10,3
2c5ae0760c,1,5
2c5ae0760c,2,5
2c5ae0760c,3,5
2c5ae0760c,4,5
2c5ae0760c,5,5
2c5ae0760c,6,5
2c5ae0760c,7,5
2c5ae0760c,8,5
2c5ae0760c,9,5
2c5ae0760c,10,5
2c64999769,1,1
2c64999769,2,1
2c64999769,3,1
2c64999769,4,1
2c64999769,5,1
2c64999769,6,1
2c64999769,7,1
2c64999769,8,1
2c64999769,9,1
2c64999769,10,1
2c674047a1,1,5
2c674047a1,2,5
2c674047a1,3,5
2c674047a1,4,5
2c674047a1,5,5
2c674047a1,6,5
2c674047a1,7,5
2c674047a1,8,5
2c674047a1,9,5
2c674047a1,10,5
2c6b7bf2a4,1,3
2c6b7bf2a4,2,3
2c6b7bf2a4,3,3
2c6b7bf2a4,4,3
2c6b7bf2a4,5,3
2c6b7bf2a4,6,3
2c6b7bf2a4,7,3
2c6b7bf2a4,8,3
2c6b7bf2a4,9,3
2c6b7bf2a4,10,3
2c73b3b9ed,1,3
2c73b3b9ed,2,3
2c73b3b9ed,3,3
2c73b3b9ed,4,3
2c73b3b9ed,5,3
2c73b3b9ed,6,3
2c73b3b9ed,7,3
2c73b3b9ed,8,3
2c73b3b9ed,9,3
2c73b3b9ed,10,3
2c7881a5e7,1,0
2c7881a5e7,2,0
2c7881a5e7,3,0
2c7881a5e7,4,0
2c7881a5e7,5,0
2c7881a5e7,6,0
2c7881a5e7,7,0
2c7881a5e7,8,0
2c7881a5e7,9,0
2c7881a5e7,10,0
2c80c314a0,1,1
2c80c314a0,2,1
2c80c314a0,3,1
2c80c314a0,4,1
2c80c314a0,5,1
2c80c314a0,6,1
2c80c314a0,7,1
2c80c314a0,8,1
2c80c314a0,9,1
2c80c314a0,10,1
2c8125d3ad,1,2
2c8125d3ad,2,2
2c8125d3ad,3,2
2c8125d3ad,4,2
2c8125d3ad,5,2
2c8125d3ad,6,2
2c8125d3ad,7,2
2c8125d3ad,8,2
2c8125d3ad,9,2
2c8125d3ad,10,2
2c8956be0d,1,0
2c8956be0d,2,0
2c8956be0d,3,0
2c8956be0d,4,0
2c8956be0d,5,0
2c8956be0d,6,0
2c8956be0d,7,0
2c8956be0d,8,0
2c8956be0d,9,0
2c8956be0d,10,0
2c8b871e52,1,4
2c8b871e52,2,4
2c8b871e52,3,4
2c8b871e52,4,4
2c8b871e52,5,4
2c8b871e52,6,4
2c8b871e52,7,4
2c8b871e52,8,4
2c8b871e52,9,4
2c8b871e52,10,4
2c903ae837,1,0
2c903ae837,2,0
2c903ae837,3,0
2c903ae837,4,0
2c903ae837,5,0
2c903ae837,6,0
2c903ae837,7,0
2c903ae837,8,0
2c903ae837,9,0
2c903ae837,10,0
2ca0ae59a3,1,2
2ca0ae59a3,2,2
2ca0ae59a3,3,2
2ca0ae59a3,4,2
2ca0ae59a3,5,2
2ca0ae59a3,6,2
2ca0ae59a3,7,2
2ca0ae59a3,8,2
2ca0ae59a3,9,2
2ca0ae59a3,10,2
2ca9f63bb0,1,5
2ca9f63bb0,2,5
2ca9f63bb0,3,5
2ca9f63bb0,4,5
2ca9f63bb0,5,5
2ca9f63bb0,6,5
2ca9f63bb0,7,5
2ca9f63bb0,8,5
2ca9f63bb0,9,5
2ca9f63bb0,10,5
2cb87e3880,1,0
2cb87e3880,2,0
2cb87e3880,3,0
2cb87e3880,4,0
2cb87e3880,5,0
2cb87e3880,6,0
2cb87e3880,7,0
2cb87e3880,8,0
2cb87e3880,9,0
2cb87e3880,10,0
2cb8b923f6,1,3
2cb8b923f6,2,3
2cb8b923f6,3,3
2cb8b923f6,4,3
2cb8b923f6,5,3
2cb8b923f6,6,3
2cb8b923f6,7,3
2cb8b923f6,8,3
2cb8b923f6,9,3
2cb8b923f6,10,3
2cc06d8b10,1,0
2cc06d8b10,2,0
2cc06d8b10,3,0
2cc06d8b10,4,0
2cc06d8b10,5,0
2cc06d8b10,6,0
2cc06d8b10,7,0
2cc06d8b10,8,0
2cc06d8b10,9,0
2cc06d8b10,10,0
2cca79c8be,1,3
2cca79c8be,2,3
2cca79c8be,3,3
2cca79c8be,4,3
2cca79c8be,5,3
2cca79c8be,6,3
2cca79c8be,7,3
2cca79c8be,8,3
2cca79c8be,9,3
2cca79c8be,10,3
2cd040c082,1,1
2cd040c082,2,1
2cd040c082,3,1
2cd040c082,4,1
2cd040c082,5,1
2cd040c082,6,1
2cd040c082,7,1
2cd040c082,8,1
2cd040c082,9,1
2cd040c082,10,1
2cde073b39,1,0
2cde073b39,2,0
2cde073b39,3,0
2cde073b39,4,0
2cde073b39,5,0
2cde073b39,6,0
2cde073b39,7,0
2cde073b39,8,0
2cde073b39,9,0
2cde073b39,10,0
2cec8cf0e3,1,2
2cec8cf0e3,2,2
2cec8cf0e3,3,2
2cec8cf0e3,4,2
2cec8cf0e3,5,2
2cec8cf0e3,6,2
2cec8cf0e3,7,2
2cec8cf0e3,8,2
2cec8cf0e3,9,2
2cec8cf0e3,10,2
2ced184d84,1,4
2ced184d84,2,4
2ced184d84,3,4
2ced184d84,4,4
2ced184d84,5,4
2ced184d84,6,4
2ced184d84,7,4
2ced184d84,8,4
2ced184d84,9,4
2ced184d84,10,4
2cf01c072d,1,1
2cf01c072d,2,1
2cf01c072d,3,1
2cf01c072d,4,1
2cf01c072d,5,1
2cf01c072d,6,1
2cf01c072d,7,1
2cf01c072d,8,1
2cf01c072d,9,1
2cf01c072d,10,1
2d087552bf,1,8
2d087552bf,2,8
2d087552bf,3,8
2d087552bf,4,8
2d087552bf,5,8
2d087552bf,6,8
2d087552bf,7,8
2d087552bf,8,8
2d087552bf,9,8
2d087552bf,10,8
2d2c33c52e,1,5
2d2c33c52e,2,5
2d2c33c52e,3,5
2d2c33c52e,4,5
2d2c33c52e,5,5
2d2c33c52e,6,5
2d2c33c52e,7,5
2d2c33c52e,8,5
2d2c33c52e,9,5
2d2c33c52e,10,5
2d517e68e1,1,5
2d517e68e1,2,5
2d517e68e1,3,5
2d517e68e1,4,5
2d517e68e1,5,5
2d517e68e1,6,5
2d517e68e1,7,5
2d517e68e1,8,5
2d517e68e1,9,5
2d517e68e1,10,5
2d5a68dd47,1,8
2d5a68dd47,2,8
2d5a68dd47,3,8
2d5a68dd47,4,8
2d5a68dd47,5,8
2d5a68dd47,6,8
2d5a68dd47,7,8
2d5a68dd47,8,8
2d5a68dd47,9,8
2d5a68dd47,10,8
2d5b95fe91,1,1
2d5b95fe91,2,1
2d5b95fe91,3,1
2d5b95fe91,4,1
2d5b95fe91,5,1
2d5b95fe91,6,1
2d5b95fe91,7,1
2d5b95fe91,8,1
2d5b95fe91,9,1
2d5b95fe91,10,1
2d71287dce,1,2
2d71287dce,2,2
2d71287dce,3,2
2d71287dce,4,2
2d71287dce,5,2
2d71287dce,6,2
2d71287dce,7,2
2d71287dce,8,2
2d71287dce,9,2
2d71287dce,10,2
2d92cc08f2,1,4
2d92cc08f2,2,4
2d92cc08f2,3,4
2d92cc08f2,4,4
2d92cc08f2,5,4
2d92cc08f2,6,4
2d92cc08f2,7,4
2d92cc08f2,8,4
2d92cc08f2,9,4
2d92cc08f2,10,4
2d98306af4,1,2
2d98306af4,2,2
2d98306af4,3,2
2d98306af4,4,2
2d98306af4,5,2
2d98306af4,6,2
2d98306af4,7,2
2d98306af4,8,2
2d98306af4,9,2
2d98306af4,10,2
2dabe4cf6f,1,8
2dabe4cf6f,2,8
2dabe4cf6f,3,8
2dabe4cf6f,4,8
2dabe4cf6f,5,8
2dabe4cf6f,6,8
2dabe4cf6f,7,8
2dabe4cf6f,8,8
2dabe4cf6f,9,8
2dabe4cf6f,10,8
2dc1d0bc63,1,5
2dc1d0bc63,2,5
2dc1d0bc63,3,5
2dc1d0bc63,4,5
2dc1d0bc63,5,5
2dc1d0bc63,6,5
2dc1d0bc63,7,5
2dc1d0bc63,8,5
2dc1d0bc63,9,5
2dc1d0bc63,10,5
2dc3664998,1,4
2dc3664998,2,4
2dc3664998,3,4
2dc3664998,4,4
2dc3664998,5,4
2dc3664998,6,4
2dc3664998,7,4
2dc3664998,8,4
2dc3664998,9,4
2dc3664998,10,4
2e0483eb19,1,0
2e0483eb19,2,0
2e0483eb19,3,0
2e0483eb19,4,0
2e0483eb19,5,0
2e0483eb19,6,0
2e0483eb19,7,0
2e0483eb19,8,0
2e0483eb19,9,0
2e0483eb19,10,0
2e0b3dc709,1,0
2e0b3dc709,2,0
2e0b3dc709,3,0
2e0b3dc709,4,0
2e0b3dc709,5,0
2e0b3dc709,6,0
2e0b3dc709,7,0
2e0b3dc709,8,0
2e0b3dc709,9,0
2e0b3dc709,10,0
2e18e12a75,1,3
2e18e12a75,2,3
2e18e12a75,3,3
2e18e12a75,4,3
2e18e12a75,5,3
2e18e12a75,6,3
2e18e12a75,7,3
2e18e12a75,8,3
2e18e12a75,9,3
2e18e12a75,10,3
2e1943902b,1,0
2e1943902b,2,0
2e1943902b,3,0
2e1943902b,4,0
2e1943902b,5,0
2e1943902b,6,0
2e1943902b,7,0
2e1943902b,8,0
2e1943902b,9,0
2e1943902b,10,0
2e21955956,1,0
2e21955956,2,0
2e21955956,3,0
2e21955956,4,0
2e21955956,5,0
2e21955956,6,0
2e21955956,7,0
2e21955956,8,0
2e21955956,9,0
2e21955956,10,0
2e261b21f0,1,4
2e261b21f0,2,4
2e261b21f0,3,4
2e261b21f0,4,4
2e261b21f0,5,4
2e261b21f0,6,4
2e261b21f0,7,4
2e261b21f0,8,4
2e261b21f0,9,4
2e261b21f0,10,4
2e27bb07e5,1,5
2e27bb07e5,2,5
2e27bb07e5,3,5
2e27bb07e5,4,5
2e27bb07e5,5,5
2e27bb07e5,6,5
2e27bb07e5,7,5
2e27bb07e5,8,5
2e27bb07e5,9,5
2e27bb07e5,10,5
2e2f4263cf,1,0
2e2f4263cf,2,0
2e2f4263cf,3,0
2e2f4263cf,4,0
2e2f4263cf,5,0
2e2f4263cf,6,0
2e2f4263cf,7,0
2e2f4263cf,8,0
2e2f4263cf,9,0
2e2f4263cf,10,0
2e311bdd33,1,3
2e311bdd33,2,3
2e311bdd33,3,3
2e311bdd33,4,3
2e311bdd33,5,3
2e311bdd33,6,3
2e311bdd33,7,3
2e311bdd33,8,3
2e311bdd33,9,3
2e311bdd33,10,3
2e355fa8b5,1,0
2e355fa8b5,2,0
2e355fa8b5,3,0
2e355fa8b5,4,0
2e355fa8b5,5,0
2e355fa8b5,6,0
2e355fa8b5,7,0
2e355fa8b5,8,0
2e355fa8b5,9,0
2e355fa8b5,10,0
2e3ed35f80,1,2
2e3ed35f80,2,2
2e3ed35f80,3,2
2e3ed35f80,4,2
2e3ed35f80,5,2
2e3ed35f80,6,2
2e3ed35f80,7,2
2e3ed35f80,8,2
2e3ed35f80,9,2
2e3ed35f80,10,2
2e4fd128c6,1,5
2e4fd128c6,2,5
2e4fd128c6,3,5
2e4fd128c6,4,5
2e4fd128c6,5,5
2e4fd128c6,6,5
2e4fd128c6,7,5
2e4fd128c6,8,5
2e4fd128c6,9,5
2e4fd128c6,10,5
2e56a8020d,1,0
2e56a8020d,2,0
2e56a8020d,3,0
2e56a8020d,4,0
2e56a8020d,5,0
2e56a8020d,6,0
2e56a8020d,7,0
2e56a8020d,8,0
2e56a8020d,9,0
2e56a8020d,10,0
2e585ada8d,1,1
2e585ada8d,2,1
2e585ada8d,3,1
2e585ada8d,4,1
2e585ada8d,5,1
2e585ada8d,6,1
2e585ada8d,7,1
2e585ada8d,8,1
2e585ada8d,9,1
2e585ada8d,10,1
2e64f1bab2,1,5
2e64f1bab2,2,5
2e64f1bab2,3,5
2e64f1bab2,4,5
2e64f1bab2,5,5
2e64f1bab2,6,5
2e64f1bab2,7,5
2e64f1bab2,8,5
2e64f1bab2,9,5
2e64f1bab2,10,5
2e67088920,1,0
2e67088920,2,0
2e67088920,3,0
2e67088920,4,0
2e67088920,5,0
2e67088920,6,0
2e67088920,7,0
2e67088920,8,0
2e67088920,9,0
2e67088920,10,0
2e86d55251,1,1
2e86d55251,2,1
2e86d55251,3,1
2e86d55251,4,1
2e86d55251,5,1
2e86d55251,6,1
2e86d55251,7,1
2e86d55251,8,1
2e86d55251,9,1
2e86d55251,10,1
2e9a77d03f,1,1
2e9a77d03f,2,1
2e9a77d03f,3,1
2e9a77d03f,4,1
2e9a77d03f,5,1
2e9a77d03f,6,1
2e9a77d03f,7,1
2e9a77d03f,8,1
2e9a77d03f,9,1
2e9a77d03f,10,1
2e9e0028cf,1,2
2e9e0028cf,2,2
2e9e0028cf,3,2
2e9e0028cf,4,2
2e9e0028cf,5,2
2e9e0028cf,6,2
2e9e0028cf,7,2
2e9e0028cf,8,2
2e9e0028cf,9,2
2e9e0028cf,10,2
2eab8676de,1,0
2eab8676de,2,0
2eab8676de,3,0
2eab8676de,4,0
2eab8676de,5,0
2eab8676de,6,0
2eab8676de,7,0
2eab8676de,8,0
2eab8676de,9,0
2eab8676de,10,0
2eae7050de,1,2
2eae7050de,2,2
2eae7050de,3,2
2eae7050de,4,2
2eae7050de,5,2
2eae7050de,6,2
2eae7050de,7,2
2eae7050de,8,2
2eae7050de,9,2
2eae7050de,10,2
2ec42bc1f3,1,0
2ec42bc1f3,2,0
2ec42bc1f3,3,0
2ec42bc1f3,4,0
2ec42bc1f3,5,0
2ec42bc1f3,6,0
2ec42bc1f3,7,0
2ec42bc1f3,8,0
2ec42bc1f3,9,0
2ec42bc1f3,10,0
2ec950ea98,1,5
2ec950ea98,2,5
2ec950ea98,3,5
2ec950ea98,4,5
2ec950ea98,5,5
2ec950ea98,6,5
2ec950ea98,7,5
2ec950ea98,8,5
2ec950ea98,9,5
2ec950ea98,10,5
2ed927e972,1,13
2ed927e972,2,13
2ed927e972,3,13
2ed927e972,4,13
2ed927e972,5,13
2ed927e972,6,13
2ed927e972,7,13
2ed927e972,8,13
2ed927e972,9,13
2ed927e972,10,13
2ee1a4c2b1,1,1
2ee1a4c2b1,2,1
2ee1a4c2b1,3,1
2ee1a4c2b1,4,1
2ee1a4c2b1,5,1
2ee1a4c2b1,6,1
2ee1a4c2b1,7,1
2ee1a4c2b1,8,1
2ee1a4c2b1,9,1
2ee1a4c2b1,10,1
2ee8ae59b9,1,3
2ee8ae59b9,2,3
2ee8ae59b9,3,3
2ee8ae59b9,4,3
2ee8ae59b9,5,3
2ee8ae59b9,6,3
2ee8ae59b9,7,3
2ee8ae59b9,8,3
2ee8ae59b9,9,3
2ee8ae59b9,10,3
2f11192801,1,2
2f11192801,2,2
2f11192801,3,2
2f11192801,4,2
2f11192801,5,2
2f11192801,6,2
2f11192801,7,2
2f11192801,8,2
2f11192801,9,2
2f11192801,10,2
2f1223e950,1,0
2f1223e950,2,0
2f1223e950,3,0
2f1223e950,4,0
2f1223e950,5,0
2f1223e950,6,0
2f1223e950,7,0
2f1223e950,8,0
2f1223e950,9,0
2f1223e950,10,0
2f1987bf98,1,1
2f1987bf98,2,1
2f1987bf98,3,1
2f1987bf98,4,1
2f1987bf98,5,1
2f1987bf98,6,1
2f1987bf98,7,1
2f1987bf98,8,1
2f1987bf98,9,1
2f1987bf98,10,1
2f302204c4,1,2
2f302204c4,2,2
2f302204c4,3,2
2f302204c4,4,2
2f302204c4,5,2
2f302204c4,6,2
2f302204c4,7,2
2f302204c4,8,2
2f302204c4,9,2
2f302204c4,10,2
2f35120600,1,0
2f35120600,2,0
2f35120600,3,0
2f35120600,4,0
2f35120600,5,0
2f35120600,6,0
2f35120600,7,0
2f35120600,8,0
2f35120600,9,0
2f35120600,10,0
2f3532702e,1,13
2f3532702e,2,13
2f3532702e,3,13
2f3532702e,4,13
2f3532702e,5,13
2f3532702e,6,13
2f3532702e,7,13
2f3532702e,8,13
2f3532702e,9,13
2f3532702e,10,13
2f4d707285,1,0
2f4d707285,2,0
2f4d707285,3,0
